filename,width,height,xmin,ymin,xmax,ymax,class
./Dataset/Images/head_213_1.jpg,390,280,97,10,390,253,person_phone_head
./Dataset/Images/019fa6d95bbc4484.jpg,1024,750,166,38,513,679,Person
./Dataset/Images/hand_157_1.jpg,390,280,101,22,309,254,person_phone_hand
./Dataset/Images/01dea50a1eadf36a.jpg,768,1024,191,43,519,975,Person
./Dataset/Images/hand_484_1.jpg,390,280,95,24,265,250,person_phone_hand
./Dataset/Images/head_352_1.jpg,390,280,161,64,348,244,person_phone_head
./Dataset/Images/0073f15c67c29ce3.jpg,1024,680,860,0,1011,506,Person
./Dataset/Images/01a876bfda32beb9.jpg,1024,768,0,85,106,520,Person
./Dataset/Images/01475aab01d4f22f.jpg,972,768,584,99,818,761,Person
./Dataset/Images/0001b46b0b82ee29.jpg,1024,683,351,253,407,394,Person
./Dataset/Images/Train_TCP_000276.jpg,460,288,74,3,455,288,person_phone_head
./Dataset/Images/001f7777f3774a89.jpg,1024,683,0,0,532,335,Person
./Dataset/Images/Train_TCP_000233.jpg,1600,1067,614,112,1362,1049,person_phone_head
./Dataset/Images/00ac72bc72a5cd84.jpg,1024,1020,248,150,767,752,Person
./Dataset/Images/Train_UCP_000422.jpg,1200,801,222,56,858,708,person_phone_hand
./Dataset/Images/Train_UCP_000174.jpg,640,427,157,134,334,289,person_phone_hand
./Dataset/Images/head_197_1.jpg,390,280,113,16,371,263,person_phone_head
./Dataset/Images/hand_349.jpg,626,417,11,1,420,274,person_phone_hand
./Dataset/Images/0113478b9755c7fd.jpg,768,1024,376,288,745,984,Person
./Dataset/Images/01e71ee0cdd6b1c8.jpg,1024,683,452,0,1020,682,Person
./Dataset/Images/head_452.jpg,400,431,60,21,387,394,person_phone_head
./Dataset/Images/013a6d5aad7761b8.jpg,1024,683,174,263,285,582,Person
./Dataset/Images/00905df25f43a63c.jpg,1024,683,802,569,981,641,Person
./Dataset/Images/020b3abeba39e25e.jpg,1024,731,69,144,281,674,Person
./Dataset/Images/hand_245_1.jpg,250,167,20,11,218,154,person_phone_hand
./Dataset/Images/Train_TCP_000066.jpg,450,320,109,20,378,293,person_phone_head
./Dataset/Images/head_680_1.jpg,390,280,185,50,340,241,person_phone_head
./Dataset/Images/head_156_1.jpg,390,280,69,12,358,257,person_phone_head
./Dataset/Images/Train_UCP_000004.jpg,1300,956,68,2,1136,862,person_phone_hand
./Dataset/Images/head_527_1.jpg,390,280,87,18,366,258,person_phone_head
./Dataset/Images/hand_215_1.jpg,391,280,110,30,312,246,person_phone_hand
./Dataset/Images/0015502eb34bdf38.jpg,1024,682,295,242,394,517,Person
./Dataset/Images/Val_TCP_000474.jpg,1000,667,186,33,666,577,person_phone_head
./Dataset/Images/hand_242_1.jpg,390,280,120,17,269,253,person_phone_hand
./Dataset/Images/head_431.jpg,300,384,59,16,253,310,person_phone_head
./Dataset/Images/Train_UCP_000007.jpg,1330,535,643,5,1199,533,person_phone_hand
./Dataset/Images/hand_631_1.jpg,390,280,126,29,298,243,person_phone_hand
./Dataset/Images/021053c6640b8957.jpg,1024,768,112,265,708,630,Person
./Dataset/Images/head_258.jpg,1300,866,249,79,994,863,person_phone_head
./Dataset/Images/head_233_1.jpg,368,280,68,0,337,230,person_phone_head
./Dataset/Images/head_433.jpg,300,400,93,23,243,261,person_phone_head
./Dataset/Images/0140297debf227db.jpg,683,1024,124,456,159,518,Person
./Dataset/Images/01820beaedcf1098.jpg,1024,683,101,247,1021,608,Person
./Dataset/Images/00019bc020b24b32.jpg,1024,683,349,490,556,682,Person
./Dataset/Images/hand_376.jpg,1300,850,217,30,1023,850,person_phone_hand
./Dataset/Images/head_264.jpg,2500,1250,406,104,2163,1135,person_phone_head
./Dataset/Images/01d54a8024611416.jpg,1024,683,655,1,730,213,Person
./Dataset/Images/head_294.jpg,900,471,473,80,702,470,person_phone_head
./Dataset/Images/00c4043fe7179b0b.jpg,1024,680,476,304,574,547,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,81,611,116,688,Person
./Dataset/Images/hand_512_1.jpg,390,280,107,17,272,253,person_phone_hand
./Dataset/Images/0140297debf227db.jpg,683,1024,199,655,259,726,Person
./Dataset/Images/01e16b319547e8a2.jpg,768,1024,55,134,645,979,Person
./Dataset/Images/head_498_1.jpg,390,280,154,7,364,256,person_phone_head
./Dataset/Images/018f2ea1116d4d65.jpg,1024,683,117,56,695,683,Person
./Dataset/Images/Val_TCP_st_000028.jpg,626,813,73,48,562,664,person_phone_head
./Dataset/Images/hand_1004_1.jpg,390,280,93,15,304,260,person_phone_hand
./Dataset/Images/hand_310.jpg,1500,1116,6,60,820,1025,person_phone_hand
./Dataset/Images/hand_107_1.jpg,339,280,20,2,204,235,person_phone_hand
./Dataset/Images/01d095f50659d413.jpg,1024,680,14,254,375,678,Person
./Dataset/Images/head_419_1.jpg,390,280,92,1,385,258,person_phone_head
./Dataset/Images/00905df25f43a63c.jpg,1024,683,482,600,944,682,Person
./Dataset/Images/hand_1044_1.jpg,390,280,131,30,276,235,person_phone_hand
./Dataset/Images/hand_034_1.jpg,173,280,35,22,126,128,person_phone_hand
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,69,257,85,315,Person
./Dataset/Images/hand_484.jpg,1500,620,592,1,1086,396,person_phone_hand
./Dataset/Images/Val_UCP_000467.jpg,500,334,45,24,435,300,person_phone_hand
./Dataset/Images/head_070_1.jpg,390,280,170,47,376,248,person_phone_head
./Dataset/Images/Train_UCP_000438.jpg,931,1300,111,42,931,1241,person_phone_hand
./Dataset/Images/hand_026.jpg,852,480,309,13,501,225,person_phone_hand
./Dataset/Images/hand_605_1.jpg,390,280,119,26,271,246,person_phone_hand
./Dataset/Images/Train_TCP_000107.jpg,299,450,45,24,258,271,person_phone_head
./Dataset/Images/Train_TCP_000127.jpg,1024,1024,224,413,408,605,person_phone_head
./Dataset/Images/01f93902ecc98e45.jpg,1024,680,610,370,935,679,Person
./Dataset/Images/head_200.jpg,943,800,57,112,942,793,person_phone_head
./Dataset/Images/hand_166.jpg,626,469,57,17,517,463,person_phone_hand
./Dataset/Images/Val_UCP_st_000071.jpg,450,470,158,34,296,202,person_phone_hand
./Dataset/Images/head_025.jpg,1300,865,248,62,1162,860,person_phone_head
./Dataset/Images/01cbcda1ddea49b5.jpg,1024,768,775,246,853,451,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,228,533,261,618,Person
./Dataset/Images/014cd434ea827c18.jpg,1024,611,544,42,718,443,Person
./Dataset/Images/01543bb62cb0bf32.jpg,1024,683,484,34,826,387,Person
./Dataset/Images/hand_094.jpg,1200,800,376,174,726,800,person_phone_hand
./Dataset/Images/017ee456e7cde157.jpg,967,1024,695,810,966,1023,Person
./Dataset/Images/00c4043fe7179b0b.jpg,1024,680,336,299,467,649,Person
./Dataset/Images/hand_005_1.jpg,390,280,101,29,289,250,person_phone_hand
./Dataset/Images/hand_146_1.jpg,390,280,170,44,375,243,person_phone_hand
./Dataset/Images/hand_002.jpg,1300,863,143,1,861,863,person_phone_hand
./Dataset/Images/hand_611_1.jpg,390,280,119,30,297,247,person_phone_hand
./Dataset/Images/0132a74c1e195b31.jpg,1024,768,352,24,1024,741,Person
./Dataset/Images/hand_530_1.jpg,390,280,104,26,288,247,person_phone_hand
./Dataset/Images/head_146.jpg,450,317,22,5,266,295,person_phone_head
./Dataset/Images/Train_TCP_000025.jpg,1044,1300,22,126,894,1286,person_phone_head
./Dataset/Images/01c10ae194f28d16.jpg,1024,868,280,255,974,790,Person
./Dataset/Images/Train_UCP_000116.jpg,1300,956,305,121,808,815,person_phone_hand
./Dataset/Images/Train_UCP_000076.jpg,1300,866,423,1,1300,852,person_phone_hand
./Dataset/Images/head_127.jpg,1500,1120,542,323,1022,896,person_phone_head
./Dataset/Images/0157765abfe8d541.jpg,1024,768,277,160,722,747,Person
./Dataset/Images/head_390.jpg,200,215,24,1,190,204,person_phone_head
./Dataset/Images/008a1b4b3f67689a.jpg,1024,819,243,56,615,704,Person
./Dataset/Images/hand_691_1.jpg,390,280,173,33,348,247,person_phone_hand
./Dataset/Images/00047b40c7b664bb.jpg,1024,683,356,33,737,682,Person
./Dataset/Images/0140297debf227db.jpg,683,1024,114,576,174,664,Person
./Dataset/Images/Val_TCP_st_000007.jpg,626,417,361,36,473,214,person_phone_head
./Dataset/Images/head_186.jpg,600,420,127,68,383,359,person_phone_head
./Dataset/Images/hand_485.jpg,1500,982,49,12,841,713,person_phone_hand
./Dataset/Images/01a876bfda32beb9.jpg,1024,768,679,27,797,538,Person
./Dataset/Images/hand_531_1.jpg,390,280,101,8,348,259,person_phone_hand
./Dataset/Images/001f7777f3774a89.jpg,1024,683,0,0,1023,665,Person
./Dataset/Images/Val_TCP_000461.jpg,1528,1700,277,275,1224,1570,person_phone_head
./Dataset/Images/Train_TCP_000305.jpg,1300,956,382,86,1269,862,person_phone_head
./Dataset/Images/hand_345.jpg,866,1390,187,71,585,707,person_phone_hand
./Dataset/Images/00dda07a78d26e60.jpg,1024,838,523,0,672,273,Person
./Dataset/Images/hand_497_1.jpg,346,280,135,18,321,248,person_phone_hand
./Dataset/Images/hand_498_1.jpg,390,280,160,26,334,252,person_phone_hand
./Dataset/Images/00ddedffd4b2e308.jpg,1024,768,247,230,565,618,Person
./Dataset/Images/00032b7066444e75.jpg,724,1024,98,235,145,371,Person
./Dataset/Images/0032c713ba623a2a.jpg,1024,1024,58,195,421,858,Person
./Dataset/Images/head_731_1.jpg,462,280,111,4,430,261,person_phone_head
./Dataset/Images/head_246.jpg,1300,958,211,11,1295,866,person_phone_head
./Dataset/Images/022fd16f8470424c.jpg,1024,768,577,92,800,767,Person
./Dataset/Images/Train_TCP_000062.jpg,1600,1074,532,2,1585,973,person_phone_head
./Dataset/Images/head_246_1.jpg,491,280,34,2,342,259,person_phone_head
./Dataset/Images/000e003030ba73ce.jpg,1024,680,208,175,423,397,Person
./Dataset/Images/Train_UCP_000009.jpg,400,300,1,20,123,219,person_phone_hand
./Dataset/Images/00f49e57cb847940.jpg,1024,768,188,454,1023,767,Person
./Dataset/Images/hand_476_1.jpg,390,280,98,15,297,259,person_phone_hand
./Dataset/Images/hand_505_1.jpg,390,280,144,22,309,255,person_phone_hand
./Dataset/Images/01ae7927a1e4c3c2.jpg,1024,680,483,115,894,651,Person
./Dataset/Images/Train_UCP_000207.jpg,1500,1119,673,81,1247,927,person_phone_hand
./Dataset/Images/head_566_1.jpg,392,280,37,17,355,254,person_phone_head
./Dataset/Images/head_237.jpg,600,400,38,4,597,396,person_phone_head
./Dataset/Images/head_067.jpg,957,1300,234,92,624,696,person_phone_head
./Dataset/Images/01580606ae93bf4c.jpg,1024,768,0,0,1022,766,Person
./Dataset/Images/00cbafb8c39da476.jpg,1024,683,0,104,1023,424,Person
./Dataset/Images/hand_447.jpg,300,225,92,45,174,190,person_phone_hand
./Dataset/Images/head_439.jpg,450,300,65,59,226,260,person_phone_head
./Dataset/Images/000de3ca54bd4c1a.jpg,1024,768,212,236,635,768,Person
./Dataset/Images/Train_UCP_000065.jpg,640,427,100,91,384,384,person_phone_hand
./Dataset/Images/0017a548a6e0bff7.jpg,1024,683,438,331,892,682,Person
./Dataset/Images/hand_564_1.jpg,390,280,101,22,299,253,person_phone_hand
./Dataset/Images/head_475.jpg,200,293,6,3,200,287,person_phone_head
./Dataset/Images/Train_TCP_000127.jpg,1024,1024,614,821,817,1017,person_phone_head
./Dataset/Images/hand_116_1.jpg,390,280,30,15,212,242,person_phone_hand
./Dataset/Images/0150d5c834180023.jpg,768,1024,398,294,755,734,Person
./Dataset/Images/00032b7066444e75.jpg,724,1024,145,39,482,1012,Person
./Dataset/Images/head_470.jpg,600,899,96,26,554,706,person_phone_head
